id,startHour,startWeekday,duration,clickCount,clickMinPrice,clickMaxPrice,cartCount,cartMinPrice,cartMaxPrice,cartSumPrice,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,addressType,lastOrder,order
1,12,5,6883.114,94,12.0,399.0,8,29.99,169.99,619.92,y,completely orderable,5000,547,423,18,56,1,19,NA
2,12,7,2657.602,15,4.0,19.99,4,7.0,19.99,43.98,y,completely orderable,4000,526,334,10,55,2,30,NA
5,9,7,1033.736,56,1.0,15.0,5,1.0,15.0,27.0,y,completely orderable,2400,460,223,60,41,2,4,NA
9,15,6,1133.397,29,4.95,299.95,13,8.95,299.95,1240.73,y,completely orderable,800,452,46,6,43,1,126,NA
15,12,5,269.324,6,59.99,179.99,1,59.99,59.99,59.99,y,completely orderable,1000,70,211,0,60,2,13,NA
17,16,7,10204.03,23,24.9,369.99,3,24.9,369.99,543.89,y,completely orderable,1500,552,13,4,30,2,5,NA
26,12,7,400.46,12,14.99,39.99,2,14.99,39.99,54.98,y,completely orderable,300,457,80,10,40,2,61,NA
27,13,5,1522.088,34,9.99,199.99,1,29.99,29.99,29.99,y,completely orderable,500,436,16,10,21,2,25,NA
28,22,6,844.704,51,9.95,19.99,7,9.95,13.95,82.77,?,?,4000,544,66,5,30,2,15,NA
29,19,6,1101.327,15,3.99,59.95,3,3.99,49.99,83.97,y,completely orderable,900,502,209,4,40,1,231,NA
30,17,5,1245.105,4,24.9,49.95,1,49.95,49.95,49.95,y,completely orderable,300,603,3,3,21,2,107,NA
34,13,5,932.117,6,7.99,19.99,4,7.99,19.99,63.96,y,completely orderable,4000,540,246,12,48,2,32,NA
41,13,7,241.299,2,15.99,15.99,2,15.99,15.99,31.98,y,completely orderable,4000,552,216,13,64,1,70,NA
42,11,5,6262.94,59,13.95,119.99,0,?,?,?,y,completely orderable,600,566,78,5,43,1,46,NA
74,21,5,523.316,7,199.99,399.99,1,399.99,399.99,399.99,y,completely orderable,3000,544,366,2,55,2,26,NA
76,12,7,261.151,10,12.99,12.99,1,12.99,12.99,12.99,?,?,1000,583,74,1,31,2,48,NA
80,21,5,10.088,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,32,NA
81,20,6,1896.733,39,3.0,59.99,6,5.99,59.99,170.94,y,completely orderable,6000,562,374,9,66,2,131,NA
93,17,5,2052.175,10,12.99,12.99,0,?,?,?,y,completely orderable,600,581,85,2,62,1,206,NA
101,10,7,386.525,9,12.99,34.99,9,12.99,34.99,207.91,y,completely orderable,2800,529,302,6,51,2,34,NA
106,11,5,1955.898,23,3.99,89.95,5,3.99,69.95,226.83,y,completely orderable,1400,477,173,6,47,2,104,NA
110,2,6,768.341,21,17.99,44.99,2,23.99,29.99,53.98,n,completely orderable,600,541,130,3,44,1,217,NA
112,21,6,319.433,10,9.99,14.99,4,9.99,14.99,44.96,y,completely orderable,10000,513,92,20,63,1,4,NA
124,11,6,637.245,12,9.99,22.95,3,9.99,19.99,39.97,y,completely orderable,3000,548,47,24,55,2,19,NA
127,16,7,590.722,12,12.99,59.99,2,12.99,49.99,62.98,?,?,300,466,1,0,82,2,38,NA
129,11,6,945.696,12,14.99,399.99,5,14.99,399.99,909.95,y,completely orderable,600,70,159,1,43,1,428,NA
141,16,6,4168.019,76,7.0,179.99,6,7.0,34.99,93.96,y,completely orderable,2700,478,11,8,28,1,15,NA
142,17,7,1215.294,33,6.99,59.95,5,9.99,59.95,159.87,y,completely orderable,600,70,215,0,44,2,421,NA
144,5,7,116.638,12,9.99,9.99,2,9.99,9.99,19.98,y,completely orderable,600,488,80,2,56,1,71,NA
156,19,6,3754.006,32,9.99,65.99,14,9.99,65.99,312.86,y,completely orderable,5000,507,66,37,45,1,6,NA
157,13,7,242.122,4,9.99,39.4,1,9.99,9.99,9.99,?,?,2100,505,149,19,55,2,7,NA
161,16,5,11884.688,103,9.99,89.95,24,17.99,54.99,775.76,y,completely orderable,2500,433,214,12,44,2,86,NA
169,12,6,290.806,10,17.99,269.99,2,17.99,29.99,47.98,y,completely orderable,1600,548,154,6,53,2,87,NA
