"ID","od","dd","size","price","tax","a6","a7","a8","a9"
130200,"2012-07-06","2012-07-19","xl",19.9,3.78,4,"1961-02-22",2,0
394720,"2013-02-18","2013-04-12","L",99.9,18.98,4,"1970-05-06",3,1
87847,"2012-06-11","2012-06-14","l",16.9,3.21,4,"1979-02-17",13,1
228637,"2012-09-25","2012-09-27","s",39.9,7.58,4,"?",2,0
189299,"2012-09-01","2012-09-03","xl",29.9,5.68,4,"1956-07-26",10,1
233505,"2012-09-29","2012-11-26","m",39.9,7.58,4,"1963-09-30",7,0
222698,"2012-09-21","?","l",49.9,9.48,4,"1972-02-18",1,0
383029,"2013-02-09","2013-04-17","M",59.9,11.38,4,"1968-07-01",2,1
338789,"2013-01-13","1990-12-31","XL",21.9,4.16,4,"1968-03-09",8,0
262991,"2012-10-24","2012-10-26","xl",39.9,7.58,4,"?",8,0
410659,"2013-02-28","2013-03-14","XXL",89.9,17.08,4,"1960-02-16",13,1
220976,"2012-09-20","2012-10-27","xxl",39.9,7.58,4,"1962-11-17",10,0
310851,"2012-12-26","2013-01-01","M",29.9,5.68,4,"1968-01-08",10,1
345501,"2013-01-16","2013-01-22","M",39.9,7.58,4,"1961-09-24",8,0
258767,"2012-10-21","2013-01-03","xxl",149.9,28.48,4,"1950-03-14",10,0
257550,"2012-10-20","2012-10-23","xxl",39.9,7.58,4,"1974-03-22",13,0
191185,"2012-09-03","2012-09-05","l",59.9,11.38,4,"1964-05-07",4,0
417431,"2013-03-02","2013-03-06","XL",59.9,11.38,4,"?",11,0
191989,"2012-09-03","2012-09-06","xl",NA,NA,4,"1959-05-30",1,0
425616,"2013-03-04","2013-03-06","XXL",24.9,4.73,4,"1963-05-15",8,0
422575,"2013-03-03","2013-04-18","M",39.9,7.58,4,"1968-01-11",10,0
420553,"2013-03-04","2013-03-05","XL",59.9,11.38,4,"1966-04-22",1,0
119176,"2012-06-30","2012-08-09","xxl",12.4,2.36,4,"?",2,1
216217,"2012-09-17","2012-12-10","xxl",69.9,13.28,4,"1962-02-16",10,0
78875,"2012-06-02","2012-06-06","xl",49.9,9.48,4,"1961-10-14",3,0
323442,"2013-01-08","?","xl",89.9,17.08,4,"1953-05-18",10,0
283788,"2012-11-18","2012-11-21","L",21.9,4.16,4,"1974-03-14",10,0
240021,"2012-10-06","2012-11-13","m",79.9,15.18,4,"1972-03-24",10,0
436975,"2013-03-09","2013-04-09","L",89.9,17.08,4,"1954-10-20",2,1
320291,"2013-01-05","2013-01-08","XL",26.9,5.11,4,"1960-03-06",1,0
346500,"2013-01-16","2013-01-18","XL",199.95,37.99,4,"1971-04-23",15,1
325407,"2013-01-09","2013-02-27","L",29.9,5.68,4,"1962-04-09",10,0
236399,"2012-10-02","2012-10-05","m",39.9,7.58,4,"1956-11-04",10,1
388015,"2013-02-13","2013-02-14","XXL",59.9,11.38,4,"1958-07-19",8,0
10010,"2012-04-08","?","xl",59.9,11.38,4,"1952-02-18",8,0
74368,"2012-05-30","2012-06-01","m",69.9,13.28,4,"1956-11-26",1,0
464975,"2013-03-22","2013-04-09","XL",79.9,15.18,4,"1959-06-14",10,0
460417,"2013-03-20","2013-03-22","XXL",26.9,5.11,4,"?",10,0
166746,"2012-08-12","2012-08-15","s",29.9,5.68,4,"1971-05-12",8,0
228111,"2012-09-25","2012-11-14","m",69.9,13.28,4,"1946-11-01",7,0
