"id","prediction"
2,"Yes"
3,"Yes"
5,"No"
13,"No"
23,"Yes"
25,"No"
27,"No"
34,"No"
41,"No"
42,"No"
45,"No"
46,"Yes"
59,"No"
60,"Yes"
71,"No"
73,"Yes"
75,"Yes"
82,"No"
83,"No"
86,"No"
88,"No"
100,"No"
105,"Yes"
107,"No"
111,"No"
115,"Yes"
116,"No"
123,"Yes"
130,"Yes"
153,"No"
158,"Yes"
159,"Yes"
163,"No"
167,"No"
176,"No"
182,"Yes"
186,"Yes"
189,"Yes"
201,"Yes"
203,"Yes"
208,"Yes"
209,"No"
212,"Yes"
217,"No"
219,"Yes"
224,"Yes"
245,"No"
246,"Yes"
248,"No"
251,"No"
254,"No"
269,"No"
270,"Yes"
281,"Yes"
291,"No"
297,"Yes"
300,"Yes"
301,"Yes"
305,"No"
307,"No"
308,"No"
316,"No"
318,"Yes"
322,"Yes"
328,"Yes"
330,"No"
331,"No"
335,"Yes"
336,"No"
337,"No"
341,"No"
342,"No"
345,"Yes"
351,"No"
365,"No"
366,"Yes"
377,"Yes"
381,"No"
382,"Yes"
394,"No"
397,"No"
400,"Yes"
403,"Yes"
409,"No"
410,"No"
411,"Yes"
416,"No"
420,"No"
430,"No"
440,"No"
452,"No"
460,"No"
469,"Yes"
471,"Yes"
493,"No"
496,"Yes"
514,"Yes"
515,"Yes"
550,"Yes"
552,"Yes"
555,"Yes"
560,"No"
564,"Yes"
566,"Yes"
572,"Yes"
573,"No"
579,"Yes"
589,"No"
592,"No"
594,"Yes"
598,"Yes"
609,"No"
616,"Yes"
621,"Yes"
622,"No"
626,"No"
628,"Yes"
632,"Yes"
635,"No"
640,"Yes"
649,"Yes"
650,"No"
658,"No"
663,"No"
665,"No"
666,"No"
670,"Yes"
675,"Yes"
680,"Yes"
689,"No"
692,"No"
695,"Yes"
701,"No"
702,"No"
707,"No"
722,"No"
723,"No"
725,"Yes"
729,"Yes"
732,"No"
735,"Yes"
744,"No"
745,"Yes"
748,"No"
749,"No"
765,"No"
766,"No"
769,"No"
770,"Yes"
772,"No"
773,"Yes"
775,"No"
779,"No"
781,"Yes"
787,"No"
793,"Yes"
795,"Yes"
796,"Yes"
801,"Yes"
802,"No"
805,"No"
806,"Yes"
811,"No"
812,"No"
822,"No"
823,"Yes"
825,"Yes"
829,"No"
834,"Yes"
835,"No"
836,"No"
838,"Yes"
844,"Yes"
845,"Yes"
852,"No"
859,"Yes"
864,"Yes"
871,"No"
875,"No"
878,"Yes"
879,"No"
884,"No"
886,"Yes"
889,"Yes"
893,"No"
894,"No"
905,"Yes"
907,"Yes"
908,"No"
913,"Yes"
914,"Yes"
918,"No"
928,"Yes"
931,"Yes"
933,"Yes"
934,"Yes"
943,"Yes"
949,"Yes"
952,"No"
953,"No"
957,"No"
960,"No"
962,"Yes"
970,"Yes"
978,"No"
981,"Yes"
986,"No"
992,"No"
1000,"Yes"
1002,"No"
1003,"No"
1006,"Yes"
1007,"Yes"
1011,"Yes"
1015,"Yes"
1017,"Yes"
1026,"No"
1033,"No"
1036,"No"
1038,"No"
1040,"No"
1041,"No"
1049,"No"
1055,"No"
1057,"Yes"
1060,"Yes"
1062,"No"
1064,"Yes"
1065,"Yes"
1071,"Yes"
1083,"Yes"
1088,"Yes"
1089,"Yes"
1090,"Yes"
1093,"Yes"
1105,"Yes"
1109,"Yes"
1113,"No"
1117,"No"
1121,"Yes"
1128,"No"
1132,"No"
1137,"Yes"
1156,"Yes"
1175,"Yes"
1184,"Yes"
1192,"No"
1195,"Yes"
1207,"Yes"
1208,"No"
1225,"No"
1226,"Yes"
1235,"No"
1239,"Yes"
1243,"Yes"
1249,"Yes"
1252,"Yes"
1258,"Yes"
1259,"Yes"
1270,"No"
1277,"Yes"
1279,"Yes"
1280,"No"
1281,"No"
1284,"Yes"
1299,"Yes"
1301,"No"
1304,"Yes"
1307,"Yes"
1309,"No"
1313,"Yes"
1314,"Yes"
1317,"Yes"
1321,"Yes"
1328,"No"
1329,"No"
1333,"No"
1334,"Yes"
1335,"Yes"
1338,"No"
1344,"Yes"
1345,"No"
1348,"No"
1349,"No"
1352,"No"
1357,"Yes"
1360,"No"
1373,"No"
1376,"No"
1384,"Yes"
1388,"No"
1389,"No"
1392,"No"
1395,"Yes"
1398,"No"
1399,"Yes"
1400,"Yes"
1405,"Yes"
1412,"No"
1414,"No"
1418,"No"
1419,"Yes"
1422,"Yes"
1440,"No"
1449,"No"
1452,"No"
1465,"No"
1474,"No"
1475,"Yes"
1479,"Yes"
1481,"No"
1486,"Yes"
1498,"No"
1511,"Yes"
1519,"No"
1534,"No"
1536,"Yes"
1546,"Yes"
1552,"No"
1555,"No"
1568,"No"
1569,"Yes"
1572,"No"
1573,"Yes"
1575,"Yes"
1578,"Yes"
1579,"Yes"
1582,"No"
1584,"Yes"
1585,"Yes"
1588,"Yes"
1595,"No"
1600,"Yes"
1605,"No"
1616,"No"
1619,"No"
1629,"Yes"
1638,"Yes"
1641,"Yes"
1645,"No"
1650,"Yes"
1656,"Yes"
1658,"Yes"
1680,"Yes"
1690,"Yes"
1693,"Yes"
1695,"No"
1713,"No"
1719,"No"
1720,"Yes"
1729,"Yes"
1733,"Yes"
1741,"Yes"
1742,"Yes"
1743,"No"
1746,"No"
1747,"No"
1750,"Yes"
1754,"Yes"
1761,"Yes"
1763,"Yes"
1769,"Yes"
1781,"Yes"
1788,"No"
1794,"No"
1796,"Yes"
1808,"Yes"
1826,"Yes"
1831,"No"
1841,"No"
1844,"Yes"
1845,"Yes"
1850,"No"
1852,"No"
1855,"No"
1860,"Yes"
1872,"Yes"
1878,"Yes"
1881,"Yes"
1883,"Yes"
1900,"Yes"
1905,"Yes"
1906,"No"
1914,"Yes"
1926,"Yes"
1928,"No"
1931,"No"
1932,"Yes"
1936,"Yes"
1937,"Yes"
1938,"No"
1941,"No"
1954,"No"
1956,"Yes"
1960,"No"
1961,"Yes"
1966,"No"
1971,"Yes"
1978,"Yes"
1979,"No"
1983,"No"
1984,"No"
1992,"No"
1996,"No"
2015,"No"
2016,"Yes"
2017,"No"
2019,"No"
2020,"No"
2022,"Yes"
2025,"Yes"
2026,"Yes"
2037,"Yes"
2039,"No"
2042,"Yes"
2043,"No"
2046,"No"
2056,"Yes"
2069,"No"
2073,"Yes"
2078,"Yes"
2079,"Yes"
2082,"No"
2087,"Yes"
2088,"No"
2092,"No"
2094,"No"
2109,"Yes"
2124,"Yes"
2126,"Yes"
2128,"No"
2130,"Yes"
2140,"Yes"
2148,"No"
2154,"Yes"
2163,"Yes"
2181,"No"
2184,"Yes"
2186,"Yes"
2201,"No"
2211,"Yes"
2216,"Yes"
2220,"Yes"
2232,"Yes"
2238,"No"
2251,"No"
2278,"Yes"
2285,"No"
2289,"No"
2300,"Yes"
2311,"No"
2322,"Yes"
2323,"No"
2325,"Yes"
2327,"No"
2331,"No"
2334,"Yes"
2345,"Yes"
2347,"No"
2349,"Yes"
2354,"Yes"
2360,"Yes"
2364,"No"
2369,"Yes"
2373,"Yes"
2378,"No"
2380,"No"
2390,"Yes"
2399,"No"
2401,"No"
2406,"Yes"
2407,"Yes"
2409,"No"
2413,"Yes"
2416,"Yes"
2423,"Yes"
2424,"No"
2428,"Yes"
2431,"Yes"
2435,"No"
2441,"Yes"
2443,"Yes"
2453,"No"
2455,"No"
2456,"Yes"
2463,"No"
2469,"Yes"
2471,"Yes"
2473,"Yes"
2486,"No"
2493,"Yes"
2495,"Yes"
2499,"Yes"
2505,"No"
2506,"No"
2509,"Yes"
2513,"No"
2517,"No"
2519,"Yes"
2524,"No"
2525,"No"
2529,"Yes"
2533,"No"
2544,"Yes"
