id,TimeOfStop,Agency,SubAgency,Description,Location,Latitude,Longitude,Accident,Belts,PersonalInjury,ProperyDamage,Fatal,CommercialLicense,HAZMAT,CommercialVehicle,Alcohol,WorkZOne,State,VehicleType,Year,Make,Model,Color,Charge,Article,ContributedToAccident,Race,Gender,DriverCity,DriverState,DLState,ArrestType,Geolocation,Citation
2,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 55 MPH,RT 200  WEST OF GEORGIA AVE,39.12087833,-77.08311667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,HYUN,SUV,GRAY,21-801.1,Transportation Article,No,ASIAN,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
3,00:00:00,MCP,Headquarters and Special Operations,DRIVING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,CENTERWAY RDCLUB HOUSE RD,39.17332,-77.20137167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997,HOND,TK,BLACK,16-101,Transportation Article,No,BLACK,M,GERMANTOWN,MD,MD,B - Unmarked Patrol,,NA
5,00:00:00,MCP,Headquarters and Special Operations,OPERATING VEHICLE ON HIGHWAY WITH UNAUTHORIZED WINDOW TINTING MATERIAL,MD28 WB  SHADY GROVE RD,39.10413667,-77.191825,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2006,TOYT,RAV4,BLACK,22-406,Transportation Article,No,ASIAN,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
13,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,I 270  RT 124,39.14168667,-77.21077333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,VOLK,4S,SILVER,13-411,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,B - Unmarked Patrol,,NA
23,00:00:00,MCP,Headquarters and Special Operations,DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,GRANDVIEWCORY TER,39.05227833,-77.05329833,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2007,TOYT,TACOMA,BLACK,13-411,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
25,00:00:00,MCP,Headquarters and Special Operations,OPERATOR NOT RESTRAINED BY SEATBELT,VILLAGE SQUARE SC  108 EO 97,39.152875,-77.06157833,No,No,No,No,No,Yes,No,No,No,No,OK,02 - Automobile,2014,CIMC,TRACTOR TRAILER,WHITE,22-412.3,Transportation Article,No,WHITE,M,MARTINSBURG,WV,WV,A - Marked Patrol,,NA
27,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING SPEED LIMIT IN SCHOOL ZONE WITH  34 MPH IN 25 ZONE,18800BLK WARING STATION RD  CLEMENTE MS,-77.24773,39.16426333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,TOYT,CAMRY 4D,RED,21-803.1,Transportation Article,No,BLACK,F,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
34,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAIL TO STOP AT RED TRAFFIC SIGNAL BEFORE RIGHT TURN,QUINCE ORCHARD BLVD  124,-77.22418167,39.13348,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,TOYT,CAMRY 4D,SILVER,21-202,Transportation Article,No,ASIAN,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
41,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,124  LONGDRAFT DR,39.12678333,-77.24354833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,HYUN,SONATA 4D,WHITE,16-101,Transportation Article,No,WHITE,M,N POTOMAC,MD,NY,A - Marked Patrol,,NA
42,00:00:00,MCP,Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,MID COUNTY HWY GOSHEN RD,-77.17205667,39.15225667,No,No,No,No,No,Yes,No,No,No,No,PA,05 - Light Duty Truck,2014,FORD,F550,WHITE,21-1124.2,Transportation Article,No,WHITE,M,YORK,PA,PA,A - Marked Patrol,,NA
45,00:00:00,MCP,Headquarters and Special Operations,I.D. LAMP ,UNIVERSITY BLVD AT CARROLL AVE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000,VOLKSWAGON,VR6,ORANGE,88*,,No,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
46,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,PINEY BRANCH RD  UNIVERSITY BLVD E,38.99949333,-76.99565167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,CHEVY,EXPRESS,WHITE,21-902,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,XX,A - Marked Patrol,,NA
59,00:00:00,MCP,Headquarters and Special Operations,DRIVER SPINNING WHEELS,ASPEN HILL  BEL PRE,39.09568667,-77.093415,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,1998,DODGE,DURANGO,GRAY,21-1117,Transportation Article,No,OTHER,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
60,00:00:00,MCP,Headquarters and Special Operations,OPERATING UNREGISTERED MOTOR VEHICLE ON HIGHWAY,MD355 NB  ELM ST,38.98175333,-77.093065,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2011,HONDA,ACCORD,BLACK,13-401,Transportation Article,No,ASIAN,F,WASHINGTON,DC,DC,A - Marked Patrol,,NA
71,00:00:00,MCP,Headquarters and Special Operations,DRIVING UNSAFE VEH. ON HWY.,AIRPARK RD AT MUNCASTER MILL RD,39.150385,-77.14505833,No,No,No,No,No,No,No,No,No,No,MD,25 - Utility Trailer,2005,HYDR,TRAILER,BLACK,22-101,Transportation Article,No,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
73,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY A CONTROLLED DANGEROUS SUBSTANCE,798 CRABB AVE,38.98215333,-77.09349833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,CHEVY,CAVALIER,GRAY,21-902,Transportation Article,No,WHITE,M,GERMANTOWN,MD,PA,A - Marked Patrol,,NA
75,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,BEL PRE RD  BEL PRE DR,39.09042333,-77.049655,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,TOYOTA,CAMRY,GRAY,21-801.1,Transportation Article,No,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
82,00:00:00,MCP,Headquarters and Special Operations,TAG LIGHTS ,DEMOCRACY BLVD AND FERNWOOD RD,-77.13469833,39.02091167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,DODG,4S,SILVER,65*,,No,HISPANIC,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
83,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,RUSSELL AVE  LOST KNIFE RD,39.15165833,-77.20063833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,FORD,CROWN VIC 4D,BLACK,16-101,Transportation Article,No,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
86,00:00:00,MCP,Headquarters and Special Operations,DRIVER CHANGING LANES WHEN UNSAFE,I495  CONNECTICUT AVENUE,39.00619833,-77.07250167,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2014,TOYOTA,CAROLLA,GRAY,21-309,Transportation Article,No,BLACK,M,FREDERICK,MD,MD,B - Unmarked Patrol,,NA
88,00:00:00,MCP,Headquarters and Special Operations,WHEELS  LUGS,FREDERICK RD  GUNNERS BRANCH RD,39.17905667,-77.2386,No,No,No,No,No,No,No,No,No,No,MD,25 - Utility Trailer,2003,BRIM,TL,BLACK,72,,No,HISPANIC,M,BOYDS,MD,MD,A - Marked Patrol,,NA
100,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,SHADY GROVE RDMONT CO TRANSFER CNTR,-77.17241667,39.12213167,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,1994,DODG,TK RAM,WHITE,13-411,Transportation Article,No,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
105,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,IL 495 AT RIVER RD,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,BMW,330I,SILVER,13-409,Transportation Article,No,WHITE,M,BETHESDA,MD,MD,A - Marked Patrol,,NA
